timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777239059630,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-349,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239059635,11,GET /restaurants (search),200,OK,Week4 Load Group 1-349,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777239059646,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-349,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239059903,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-350,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239059912,21,GET /restaurants (search),200,OK,Week4 Load Group 1-350,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777239059935,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-350,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239059940,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-350,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239059946,12,GET /restaurants (search),200,OK,Week4 Load Group 1-350,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,0
1777239059958,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-350,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239060200,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-351,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239060209,18,GET /restaurants (search),200,OK,Week4 Load Group 1-351,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777239060227,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-351,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239060231,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-351,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,0
1777239060237,12,GET /restaurants (search),200,OK,Week4 Load Group 1-351,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239060250,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-351,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239060497,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-352,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239060506,20,GET /restaurants (search),200,OK,Week4 Load Group 1-352,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777239060526,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-352,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239060532,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-352,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,0
1777239060540,14,GET /restaurants (search),200,OK,Week4 Load Group 1-352,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239060554,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-352,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239060801,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-353,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777239060811,18,GET /restaurants (search),200,OK,Week4 Load Group 1-353,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,0
1777239060830,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-353,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777239060835,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-353,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239060841,13,GET /restaurants (search),200,OK,Week4 Load Group 1-353,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777239060855,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-353,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239061101,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-354,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,1
1777239061112,20,GET /restaurants (search),200,OK,Week4 Load Group 1-354,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777239061133,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-354,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239061139,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-354,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239061148,31,GET /restaurants (search),200,OK,Week4 Load Group 1-354,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,31,0,1
1777239061179,8,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-354,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,8,0,0
1777239061401,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-355,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239061407,15,GET /restaurants (search),200,OK,Week4 Load Group 1-355,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239061422,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-355,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239061425,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-355,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239061430,10,GET /restaurants (search),200,OK,Week4 Load Group 1-355,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239061440,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-355,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239061703,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-356,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239061707,10,GET /restaurants (search),200,OK,Week4 Load Group 1-356,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239061718,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-356,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239061721,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-356,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239061725,8,GET /restaurants (search),200,OK,Week4 Load Group 1-356,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239061733,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-356,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239061999,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-357,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239062005,10,GET /restaurants (search),200,OK,Week4 Load Group 1-357,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239062015,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-357,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239062020,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-357,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239062024,7,GET /restaurants (search),200,OK,Week4 Load Group 1-357,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777239062032,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-357,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239062303,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-358,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,1
1777239062314,17,GET /restaurants (search),200,OK,Week4 Load Group 1-358,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239062332,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-358,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239062337,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-358,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239062342,12,GET /restaurants (search),200,OK,Week4 Load Group 1-358,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239062354,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-358,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239062600,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-359,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777239062608,14,GET /restaurants (search),200,OK,Week4 Load Group 1-359,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239062622,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-359,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239062626,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-359,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239062630,15,GET /restaurants (search),200,OK,Week4 Load Group 1-359,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239062645,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-359,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239062902,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-360,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239062910,8,GET /restaurants (search),200,OK,Week4 Load Group 1-360,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239062919,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-360,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239062921,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-360,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239062924,9,GET /restaurants (search),200,OK,Week4 Load Group 1-360,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239062933,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-360,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,2
1777239063199,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-361,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239063205,10,GET /restaurants (search),200,OK,Week4 Load Group 1-361,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239063216,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-361,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239063219,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-361,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239063223,9,GET /restaurants (search),200,OK,Week4 Load Group 1-361,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239063232,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-361,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239063501,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-362,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239063509,13,GET /restaurants (search),200,OK,Week4 Load Group 1-362,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777239063522,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-362,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239063526,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-362,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239063531,12,GET /restaurants (search),200,OK,Week4 Load Group 1-362,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239063543,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-362,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239063803,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-363,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239063813,17,GET /restaurants (search),200,OK,Week4 Load Group 1-363,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239063831,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-363,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239063836,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-363,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239063842,15,GET /restaurants (search),200,OK,Week4 Load Group 1-363,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239063857,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-363,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239064099,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-364,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239064108,19,GET /restaurants (search),200,OK,Week4 Load Group 1-364,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777239064128,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-364,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239064133,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-364,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239064140,15,GET /restaurants (search),200,OK,Week4 Load Group 1-364,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777239064155,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-364,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239064399,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-365,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777239064405,9,GET /restaurants (search),200,OK,Week4 Load Group 1-365,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239064414,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-365,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239064418,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-365,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239064422,10,GET /restaurants (search),200,OK,Week4 Load Group 1-365,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239064432,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-365,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,2
1777239064700,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-366,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239064705,9,GET /restaurants (search),200,OK,Week4 Load Group 1-366,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239064714,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-366,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239064718,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-366,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239064722,8,GET /restaurants (search),200,OK,Week4 Load Group 1-366,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239064731,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-366,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239065001,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-367,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239065006,10,GET /restaurants (search),200,OK,Week4 Load Group 1-367,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239065016,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-367,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239065020,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-367,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239065023,9,GET /restaurants (search),200,OK,Week4 Load Group 1-367,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239065032,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-367,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239065303,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-368,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239065308,15,GET /restaurants (search),200,OK,Week4 Load Group 1-368,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239065323,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-368,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239065326,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-368,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239065331,11,GET /restaurants (search),200,OK,Week4 Load Group 1-368,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777239065342,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-368,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239065598,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-369,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239065605,20,GET /restaurants (search),200,OK,Week4 Load Group 1-369,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,0
1777239065626,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-369,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239065630,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-369,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239065638,10,GET /restaurants (search),200,OK,Week4 Load Group 1-369,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777239065648,10,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-369,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,9,0,3
1777239065898,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-370,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239065906,8,GET /restaurants (search),200,OK,Week4 Load Group 1-370,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239065914,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-370,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239065918,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-370,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239065921,8,GET /restaurants (search),200,OK,Week4 Load Group 1-370,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,1
1777239065929,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-370,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239066200,18,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-371,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,18,0,0
1777239066219,25,GET /restaurants (search),200,OK,Week4 Load Group 1-371,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,25,0,1
1777239066244,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-371,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239066251,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-371,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239066257,18,GET /restaurants (search),200,OK,Week4 Load Group 1-371,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239066275,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-371,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239066497,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-372,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239066507,18,GET /restaurants (search),200,OK,Week4 Load Group 1-372,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777239066525,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-372,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239066530,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-372,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239066536,12,GET /restaurants (search),200,OK,Week4 Load Group 1-372,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239066548,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-372,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239066798,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-373,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239066807,29,GET /restaurants (search),200,OK,Week4 Load Group 1-373,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,29,0,1
1777239066837,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-373,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239066841,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-373,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239066847,15,GET /restaurants (search),200,OK,Week4 Load Group 1-373,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239066862,7,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-373,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239067100,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-374,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,2
1777239067109,17,GET /restaurants (search),200,OK,Week4 Load Group 1-374,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239067127,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-374,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239067132,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-374,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239067137,13,GET /restaurants (search),200,OK,Week4 Load Group 1-374,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239067151,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-374,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
